UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8764,L55943,L,297.5,308.8,1603,36.7,184,0,0,0,0,0,0
5277,L52456,L,303.5,313.0,1606,34.0,126,0,0,0,0,0,0
4114,L51293,L,302.0,310.6,1325,55.3,192,0,0,0,0,0,0
419,L47598,L,297.4,308.4,2151,17.7,0,0,0,0,0,0,0
7974,L55153,L,301.1,312.3,1682,29.7,83,0,0,0,0,0,0
2642,H32055,H,299.8,309.5,1420,46.7,136,0,0,0,0,0,0
1794,L48973,L,298.1,307.8,1761,28.2,76,0,0,0,0,0,0
3551,M18410,M,301.9,311.0,1432,41.5,51,0,0,0,0,0,0
553,M15412,M,297.4,309.3,1622,35.0,123,0,0,0,0,0,0
338,L47517,L,297.6,308.3,1742,27.7,13,0,0,0,0,0,0
1161,H30574,H,297.0,307.7,1834,23.8,195,0,0,0,0,0,0
7759,L54938,L,300.4,311.8,1689,30.8,196,0,0,0,0,0,0
6034,L53213,L,300.6,310.9,1471,37.9,86,0,0,0,0,0,0
1080,L48259,L,297.0,307.7,1731,28.5,186,0,0,0,0,0,0
5161,L52340,L,304.1,313.2,1434,50.1,43,0,0,0,0,0,0
6575,L53754,L,301.4,310.6,1578,33.0,181,0,0,0,0,0,0
2683,M17542,M,299.9,309.6,1364,44.4,20,0,0,0,0,0,0
7234,L54413,L,299.9,310.0,1447,45.9,162,0,0,0,0,0,0
6533,H35946,H,301.2,310.6,1352,52.0,69,0,0,0,0,0,0
9171,L56350,L,297.7,308.7,1474,46.8,188,0,0,0,0,0,0
3560,M18419,M,301.7,310.7,1659,29.9,73,0,0,0,0,0,0
2099,L49278,L,299.4,309.3,1401,59.0,38,0,0,0,0,0,0
9928,L57107,L,298.5,308.6,1522,36.9,53,0,0,0,0,0,0
563,L47742,L,297.6,309.5,1574,30.9,151,0,0,0,0,0,0
9020,L56199,L,297.2,308.1,1662,31.3,0,0,0,0,0,0,0
3068,L50247,L,300.1,309.2,1533,37.0,101,0,0,0,0,0,0
3231,L50410,L,300.6,309.4,1556,36.0,98,0,0,0,0,0,0
9088,L56267,L,297.1,307.8,1681,27.6,181,0,0,0,0,0,0
1984,M16843,M,298.0,307.6,1459,44.4,163,0,0,0,0,0,0
5060,L52239,L,303.9,312.8,1419,47.9,196,0,0,0,0,0,0
1700,L48879,L,298.1,307.7,1289,48.3,42,0,0,0,0,0,0
6051,M20910,M,300.9,311.1,1546,37.7,133,0,0,0,0,0,0
2422,L49601,L,298.9,308.2,2384,15.0,19,0,0,0,0,0,0
3763,M18622,M,302.3,311.0,1526,37.7,171,0,0,0,0,0,0
3260,M18119,M,301.2,310.0,1625,31.6,173,0,0,0,0,0,0
9572,L56751,L,299.7,310.8,1589,36.0,190,0,0,0,0,0,0
7916,H37329,H,300.8,312.1,1527,35.1,164,0,0,0,0,0,0
1769,M16628,M,298.3,307.8,1485,42.0,13,0,0,0,0,0,0
6498,L53677,L,300.8,309.9,1312,65.3,192,1,0,0,0,1,0
8864,L56043,L,298.0,309.2,1731,28.7,38,0,0,0,0,0,0
988,M15847,M,296.3,307.1,1534,33.8,151,0,0,0,0,0,0
8536,L55715,L,298.6,309.5,1547,44.8,36,0,0,0,0,0,0
7940,L55119,L,300.8,311.8,1417,43.4,223,0,0,0,0,0,0
9268,L56447,L,298.2,308.8,1362,57.3,28,0,0,0,0,0,0
463,L47642,L,297.4,308.7,1433,43.4,116,0,0,0,0,0,0
4664,L51843,L,303.3,311.3,1389,53.9,39,0,0,0,0,0,0
1103,L48282,L,296.8,307.5,1347,54.8,43,0,0,0,0,0,0
929,L48108,L,295.6,306.0,1949,21.9,5,0,0,0,0,0,0
9326,M24185,M,298.6,309.3,1510,40.8,177,0,0,0,0,0,0
4161,M19020,M,302.0,310.4,1608,33.1,97,0,0,0,0,0,0
1927,L49106,L,298.0,307.7,1606,30.8,17,0,0,0,0,0,0
3840,M18699,M,302.3,311.0,1578,33.5,158,0,0,0,0,0,0
7154,L54333,L,300.2,310.0,1493,47.3,172,0,0,0,0,0,0
1966,L49145,L,297.8,307.5,1581,33.1,116,0,0,0,0,0,0
3981,M18840,M,302.2,311.3,1375,47.0,98,0,0,0,0,0,0
9685,H39098,H,298.9,309.9,1376,51.0,32,0,0,0,0,0,0
3078,L50257,L,300.1,309.3,1841,23.0,125,0,0,0,0,0,0
1884,M16743,M,298.0,307.6,1472,46.7,116,0,0,0,0,0,0
1,M14860,M,298.1,308.6,1551,42.8,0,0,0,0,0,0,0
5397,L52576,L,302.8,312.4,1523,39.7,239,0,0,0,0,0,0
9409,H38822,H,297.9,308.4,1637,34.5,191,0,0,0,0,0,0
5664,M20523,M,302.3,311.5,1530,42.3,21,0,0,0,0,0,0
6713,H36126,H,301.4,310.7,1516,36.4,83,0,0,0,0,0,0
3200,H32613,H,300.1,309.1,1560,35.4,14,0,0,0,0,0,0
1341,L48520,L,298.6,310.2,1569,36.3,10,0,0,0,0,0,0
1644,L48823,L,298.0,307.8,1453,37.7,119,0,0,0,0,0,0
2380,H31793,H,299.1,308.2,1450,46.1,112,0,0,0,0,0,0
1594,L48773,L,298.0,308.3,1544,34.7,213,0,0,0,0,0,0
6749,H36162,H,301.7,311.0,2016,19.3,180,0,0,0,0,0,0
4408,L51587,L,302.3,310.2,1394,55.4,57,0,0,0,0,0,0
9455,L56634,L,298.4,309.2,1583,35.4,112,0,0,0,0,0,0
2280,L49459,L,299.4,308.7,1525,39.0,90,0,0,0,0,0,0
5389,M20248,M,302.8,312.3,1432,49.0,218,0,0,0,0,0,0
8795,M23654,M,297.4,308.5,1497,36.4,56,0,0,0,0,0,0
3853,L51032,L,302.3,310.9,2034,19.7,190,0,0,0,0,0,0
3073,L50252,L,300.1,309.0,1314,58.2,114,0,0,0,0,0,0
9733,L56912,L,298.9,310.0,2231,17.4,151,0,0,0,0,0,0
9613,M24472,M,299.0,310.2,1625,31.8,89,0,0,0,0,0,0
7776,L54955,L,300.3,311.5,1663,33.6,38,0,0,0,0,0,0
1870,M16729,M,298.3,308.1,1630,32.7,83,0,0,0,0,0,0
3289,L50468,L,301.3,310.1,1662,31.0,37,0,0,0,0,0,0
2167,M17026,M,299.6,309.2,1867,23.4,225,1,1,0,0,0,0
5923,L53102,L,300.5,310.3,1435,43.3,31,0,0,0,0,0,0
6117,L53296,L,300.8,310.9,1453,43.9,84,0,0,0,0,0,0
9821,M24680,M,298.6,309.5,1568,36.7,182,0,0,0,0,0,0
4180,L51359,L,302.4,310.9,1349,46.1,148,1,0,1,0,0,0
3046,L50225,L,300.2,309.4,1526,35.3,46,0,0,0,0,0,0
4718,M19577,M,303.4,311.6,1425,45.4,184,0,0,0,0,0,0
7266,L54445,L,300.4,310.6,1384,48.7,24,0,0,0,0,0,0
8860,L56039,L,297.9,309.1,1457,44.4,28,0,0,0,0,0,0
8587,H38000,H,297.3,307.9,1461,37.5,161,0,0,0,0,0,0
5551,M20410,M,302.3,311.9,1508,42.3,159,0,0,0,0,0,0
1865,L49044,L,297.9,307.7,1546,37.6,72,0,0,0,0,0,0
773,H30186,H,296.8,308.0,1453,51.0,24,0,0,0,0,0,0
3901,M18760,M,302.1,311.1,1450,51.6,86,0,0,0,0,0,0
3162,L50341,L,300.4,309.8,1314,63.1,146,0,0,0,0,0,0
1531,L48710,L,298.1,309.0,1497,40.5,58,0,0,0,0,0,0
7801,M22660,M,300.1,311.4,1524,40.6,98,0,0,0,0,0,0
9028,M23887,M,297.4,308.3,1444,44.0,18,0,0,0,0,0,0
2695,M17554,M,300.1,309.6,1625,38.0,46,0,0,0,0,0,0
506,L47685,L,297.6,309.3,1610,35.0,6,0,0,0,0,0,0
9318,L56497,L,298.5,309.5,1480,38.1,160,0,0,0,0,0,0
2602,L49781,L,299.3,309.1,1399,52.1,27,0,0,0,0,0,0
9686,L56865,L,299.0,310.0,1360,48.1,37,0,0,0,0,0,0
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
1391,L48570,L,298.9,310.2,1409,54.8,140,0,0,0,0,0,0
7141,L54320,L,300.5,309.9,1382,46.5,134,0,0,0,0,0,0
6315,M21174,M,301.0,310.4,1793,25.0,142,0,0,0,0,0,0
9847,L57026,L,298.3,309.0,1339,58.8,35,0,0,0,0,0,0
1589,L48768,L,298.2,308.3,1688,32.0,202,0,0,0,0,0,0
4236,L51415,L,302.2,310.8,1438,41.4,66,0,0,0,0,0,0
6419,H35832,H,300.3,309.9,1405,52.1,205,0,0,0,0,0,0
5868,L53047,L,301.5,311.0,1494,45.3,99,0,0,0,0,0,0
1055,H30468,H,296.8,307.8,1627,30.5,117,0,0,0,0,0,0
59,M14918,M,298.8,309.0,1661,29.5,162,0,0,0,0,0,0
1263,H30676,H,297.8,309.2,1648,33.0,29,0,0,0,0,0,0
3106,L50285,L,299.8,309.1,1612,35.4,205,0,0,0,0,0,0
4327,L51506,L,301.6,310.1,1362,55.8,70,1,0,1,0,0,0
6652,M21511,M,301.5,310.4,1276,55.6,158,0,0,0,0,0,0
4641,L51820,L,303.1,311.2,1435,40.1,219,0,0,0,0,0,0
5559,L52738,L,302.5,311.9,1553,40.1,187,0,0,0,0,0,0
4943,L52122,L,303.5,312.6,1602,34.2,108,0,0,0,0,0,0
8630,H38043,H,297.5,308.5,1557,39.1,47,0,0,0,0,0,0
7042,L54221,L,300.6,310.5,1470,37.7,98,0,0,0,0,0,0
65,L47244,L,299.0,309.1,1523,38.6,177,0,0,0,0,0,0
1688,L48867,L,297.9,307.3,1502,36.7,12,0,0,0,0,0,0
2175,L49354,L,299.6,309.2,1572,33.4,20,0,0,0,0,0,0
2862,L50041,L,300.7,309.5,1479,43.6,240,0,0,0,0,0,0
9410,L56589,L,298.0,308.5,1664,28.3,196,0,0,0,0,0,0
3247,L50426,L,301.0,309.7,1468,42.0,141,0,0,0,0,0,0
863,H30276,H,296.1,306.8,1645,31.0,41,0,0,0,0,0,0
3724,L50903,L,302.3,311.2,1758,24.4,68,0,0,0,0,0,0
5351,M20210,M,303.4,312.8,1622,35.1,107,0,0,0,0,0,0
7414,M22273,M,300.1,311.1,1616,35.2,183,0,0,0,0,0,0
7811,L54990,L,300.1,311.5,2218,17.0,123,0,0,0,0,0,0
5462,M20321,M,302.9,312.3,1339,52.1,145,0,0,0,0,0,0
2859,L50038,L,300.5,309.3,1417,51.5,231,1,0,0,0,1,0
144,H29557,H,298.6,308.4,1407,50.5,164,0,0,0,0,0,0
1332,H30745,H,298.9,310.2,1771,26.8,216,0,0,0,0,0,0
8248,L55427,L,299.0,310.4,1713,28.0,116,0,0,0,0,0,0
6909,L54088,L,300.9,311.3,1613,32.7,170,0,0,0,0,0,0
6298,M21157,M,301.1,310.5,1309,60.7,100,0,0,0,0,0,0
7033,L54212,L,300.7,310.9,1723,31.0,73,0,0,0,0,0,0
2131,L49310,L,299.4,309.0,1391,58.2,135,0,0,0,0,0,0
81,H29494,H,298.8,308.8,1445,49.9,4,0,0,0,0,0,0
2657,L49836,L,299.9,309.5,1349,51.3,176,0,0,0,0,0,0
4612,L51791,L,303.0,311.3,1365,56.2,146,1,0,1,0,0,0
8640,L55819,L,297.5,308.4,1384,56.0,73,0,0,0,0,0,0
42,L47221,L,298.8,309.1,1368,50.8,115,0,0,0,0,0,0
3404,L50583,L,301.3,310.5,1337,52.7,106,0,0,0,0,0,0
9160,M24019,M,297.5,308.6,1510,35.5,155,0,0,0,0,0,0
3376,M18235,M,301.4,310.6,1459,46.9,27,0,0,0,0,0,0
6578,L53757,L,301.4,310.4,1388,45.3,188,0,0,0,0,0,0
8557,L55736,L,298.2,309.0,1489,40.6,89,0,0,0,0,0,0
3504,L50683,L,301.7,310.8,1493,47.6,145,0,0,0,0,0,0
8635,L55814,L,297.3,308.3,1411,43.2,63,0,0,0,0,0,0
233,L47412,L,298.2,308.4,1424,47.6,179,0,0,0,0,0,0
7159,L54338,L,300.2,310.0,1389,53.6,184,0,0,0,0,0,0
3014,L50193,L,300.5,309.6,1390,48.4,194,0,0,0,0,0,0
7345,L54524,L,299.6,310.1,1384,49.8,11,0,0,0,0,0,0
9095,M23954,M,297.3,308.1,1370,58.8,199,0,0,0,0,0,0
9046,L56225,L,297.4,308.4,1603,34.6,65,0,0,0,0,0,0
5135,L52314,L,304.1,313.3,1438,45.5,188,0,0,0,0,0,0
4511,L51690,L,302.4,310.2,1346,62.4,106,1,0,1,0,0,0
3532,M18391,M,301.9,310.9,1641,33.2,3,0,0,0,0,0,0
211,L47390,L,298.4,308.7,1523,36.1,126,0,0,0,0,0,0
4417,M19276,M,302.6,310.4,1532,36.1,77,0,0,0,0,0,0
6239,L53418,L,301.3,310.8,1390,57.4,164,0,0,0,0,0,0
7942,M22801,M,300.7,311.7,1499,38.9,3,0,0,0,0,0,0
8161,M23020,M,299.7,311.1,1618,30.3,125,0,0,0,0,0,0
3082,M17941,M,300.0,309.3,1932,21.8,135,0,0,0,0,0,0
337,M15196,M,297.6,308.2,1995,20.5,10,0,0,0,0,0,0
6418,L53597,L,300.3,309.9,1540,39.9,203,0,0,0,0,0,0
3087,L50266,L,300.0,309.2,1610,32.1,150,0,0,0,0,0,0
2679,L49858,L,299.8,309.6,1447,43.1,12,0,0,0,0,0,0
7483,M22342,M,300.2,311.6,1510,47.5,146,0,0,0,0,0,0
8673,L55852,L,297.5,308.8,1312,50.3,159,0,0,0,0,0,0
5671,L52850,L,302.2,311.5,1424,45.2,39,0,0,0,0,0,0
3646,L50825,L,302.2,311.5,1413,43.5,83,0,0,0,0,0,0
1821,L49000,L,298.1,307.5,1493,43.7,153,0,0,0,0,0,0
2377,M17236,M,299.2,308.3,1364,51.8,104,0,0,0,0,0,0
1249,L48428,L,297.2,308.6,1489,40.2,214,0,0,0,0,0,0
6456,L53635,L,300.7,310.1,1565,40.2,81,0,0,0,0,0,0
1138,L48317,L,296.9,307.8,1653,29.7,137,0,0,0,0,0,0
1995,M16854,M,298.2,307.9,1403,45.1,193,0,0,0,0,0,0
3330,L50509,L,301.6,310.7,1683,29.7,131,0,0,0,0,0,0
6869,L54048,L,301.0,311.2,1363,46.3,62,0,0,0,0,0,0
3594,M18453,M,301.6,310.4,1377,44.9,161,0,0,0,0,0,0
5456,M20315,M,303.1,312.6,1895,23.5,129,0,0,0,0,0,0
7851,M22710,M,300.3,311.7,1447,36.8,0,0,0,0,0,0,0
6434,L53613,L,300.3,309.9,1570,34.0,31,0,0,0,0,0,0
583,L47762,L,297.8,309.7,1341,49.2,208,0,0,0,0,0,0
6174,L53353,L,300.8,310.7,1633,27.8,0,0,0,0,0,0,0
5941,M20800,M,300.6,310.6,1427,52.8,75,0,0,0,0,0,0
5520,L52699,L,302.5,311.9,1452,47.4,77,0,0,0,0,0,0
9261,L56440,L,298.2,309.0,1377,57.8,8,0,0,0,0,0,0
1325,M16184,M,298.8,310.1,1243,74.5,194,1,0,0,1,1,0
5612,M20471,M,303.0,312.3,1674,29.5,109,0,0,0,0,0,0
7374,L54553,L,299.6,310.1,1553,38.0,83,0,0,0,0,0,0
1017,M15876,M,296.3,307.2,1319,68.3,24,1,0,0,1,0,0
9402,M24261,M,297.7,308.2,1720,25.6,174,0,0,0,0,0,0
4685,M19544,M,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
5124,M19983,M,304.2,313.5,1532,41.3,161,0,0,0,0,0,0
8501,L55680,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0
7576,L54755,L,300.4,311.2,1471,46.5,164,0,0,0,0,0,0
6101,M20960,M,300.8,310.7,1886,21.1,44,0,0,0,0,0,0
7452,L54631,L,300.3,311.8,1508,43.1,57,0,0,0,0,0,0
5593,L52772,L,302.5,311.9,1437,46.7,65,0,0,0,0,0,0
6125,M20984,M,300.9,310.9,1727,30.1,102,0,0,0,0,0,0
8710,L55889,L,297.1,308.5,1578,35.6,46,0,0,0,0,0,0
3322,L50501,L,301.5,310.6,1522,41.0,114,0,0,0,0,0,0
9819,M24678,M,298.6,309.4,1407,45.1,176,0,0,0,0,0,0
964,L48143,L,295.8,306.6,1621,31.6,95,0,0,0,0,0,0
571,L47750,L,297.7,309.7,1498,41.0,176,0,0,0,0,0,0
3633,L50812,L,302.1,311.3,1634,30.6,50,0,0,0,0,0,0
2177,M17036,M,299.6,309.3,1387,48.3,25,0,0,0,0,0,0
8270,H37683,H,299.2,310.8,1761,30.4,180,0,0,0,0,0,0
4565,L51744,L,302.8,310.8,1516,39.5,23,0,0,0,0,0,0
6167,H35580,H,300.9,310.7,1403,40.6,207,0,0,0,0,0,0
9182,L56361,L,297.9,309.1,1521,36.1,15,0,0,0,0,0,0
1904,L49083,L,297.9,307.6,1968,20.4,171,0,0,0,0,0,0
1919,M16778,M,298.1,307.9,1496,40.0,0,0,0,0,0,0,0
4064,L51243,L,302.0,310.8,1948,19.7,66,0,0,0,0,0,0
7692,M22551,M,300.5,311.5,1370,56.1,7,0,0,0,0,0,0
8481,L55660,L,298.4,309.6,1477,35.6,101,0,0,0,0,0,0
9982,L57161,L,298.7,308.5,1353,47.0,190,0,0,0,0,0,0
6572,M21431,M,301.3,310.6,1378,49.4,173,0,0,0,0,0,0
7695,H37108,H,300.6,311.7,1500,36.7,17,0,0,0,0,0,0
3572,M18431,M,301.7,310.6,1691,27.7,105,0,0,0,0,0,0
5396,L52575,L,302.8,312.4,1529,36.8,237,0,0,0,0,0,0
4125,L51304,L,302.1,310.6,1385,53.6,5,0,0,0,0,0,0
3102,H32515,H,299.8,309.0,1467,37.3,193,0,0,0,0,0,0
3741,L50920,L,302.3,311.2,1401,49.7,118,0,0,0,0,0,0
5538,L52717,L,302.4,311.8,1648,30.0,122,0,0,0,0,0,0
4931,L52110,L,303.4,312.3,1663,33.9,78,0,0,0,0,0,0
6306,M21165,M,301.1,310.5,1603,32.6,121,0,0,0,0,0,0
6064,L53243,L,301.1,311.1,1450,43.3,168,0,0,0,0,0,0
5049,H34462,H,304.0,313.2,1271,68.6,161,1,0,0,1,0,0
5560,M20419,M,302.5,312.0,1451,43.2,189,0,0,0,0,0,0
8856,L56035,L,297.7,308.9,1662,28.1,19,0,0,0,0,0,0
318,L47497,L,297.8,308.4,1685,28.4,179,0,0,0,0,0,0
